Id,Sales
29500,4387.0
30356,4711.0
31212,4202.5
32068,4494.0
32924,4450.0
33780,0.0
34636,4464.0
35492,5864.0
36348,6660.5
37204,6287.0
38060,7400.5
38916,8749.5
39772,0.0
40628,4464.0
397,6626.0
1253,6607.0
2109,7431.0
2965,9122.0
3821,0.0
4677,3517.0
5533,5241.0
6389,5014.0
7245,4536.0
8101,4721.0
8957,5040.0
9813,0.0
10669,3517.0
11525,6358.0
12381,6626.0
13237,6607.0
14093,7431.0
14949,9122.0
15805,0.0
16661,3517.0
17517,5241.0
18373,5014.0
19229,4536.0
20085,4721.0
20941,5040.0
21797,0.0
22653,3517.0
23509,6358.0
24365,6626.0
25221,6607.0
26077,7431.0
26933,9122.0
27789,0.0
28645,3517.0
29501,5241.0
30357,5014.0
31213,4536.0
32069,4721.0
32925,5040.0
33781,0.0
34637,3517.0
35493,6358.0
36349,6626.0
37205,6607.0
38061,7431.0
38917,9122.0
39773,0.0
40629,3517.0
398,5785.0
1254,6318.0
2110,6641.0
2966,8475.0
3822,0.0
4678,6037.0
5534,5281.0
6390,4197.0
7246,4166.0
8102,3878.0
8958,4244.0
9814,0.0
10670,6037.0
11526,6637.5
12382,5785.0
13238,6318.0
14094,6641.0
14950,8475.0
15806,0.0
16662,6037.0
17518,5281.0
18374,4197.0
19230,4166.0
20086,3878.0
20942,4244.0
21798,0.0
22654,6037.0
23510,6637.5
24366,5785.0
25222,6318.0
26078,6641.0
26934,8475.0
27790,0.0
28646,6037.0
29502,5281.0
30358,4197.0
31214,4166.0
32070,3878.0
32926,4244.0
33782,0.0
34638,6037.0
35494,6637.5
36350,5785.0
37206,6318.0
38062,6641.0
38918,8475.0
39774,0.0
40630,6037.0
399,5223.0
1255,5338.0
2111,5477.0
2967,7014.0
3823,0.0
4679,5596.0
5535,4822.5
6391,3884.5
7247,3849.0
8103,3889.0
8959,4127.0
9815,0.0
10671,5596.0
11527,5988.0
12383,5223.0
13239,5338.0
14095,5477.0
14951,7014.0
15807,0.0
16663,5596.0
17519,4822.5
18375,3884.5
19231,3849.0
20087,3889.0
20943,4127.0
21799,0.0
22655,5596.0
23511,5988.0
24367,5223.0
25223,5338.0
26079,5477.0
26935,7014.0
27791,0.0
28647,5596.0
29503,4822.5
30359,3884.5
31215,3849.0
32071,3889.0
32927,4127.0
33783,0.0
34639,5596.0
35495,5988.0
36351,5223.0
37207,5338.0
38063,5477.0
38919,7014.0
39775,0.0
40631,5596.0
400,3880.5
1256,4136.5
2112,4553.0
2968,5100.5
3824,0.0
4680,2863.0
5536,3427.0
6392,3164.0
7248,3147.5
8104,3335.5
8960,3646.5
9816,0.0
10672,2863.0
11528,4009.0
12384,3880.5
13240,4136.5
14096,4553.0
14952,5166.0
15808,0.0
16664,2798.0
17520,3573.0
18376,3378.0
19232,3339.5
20088,3401.0
20944,3386.0
21800,0.0
22656,2798.0
23512,3982.0
24368,3729.0
25224,3952.0
26080,4367.5
26936,5166.0
27792,0.0
28648,2798.0
29504,3573.0
30360,3378.0
31216,3339.5
32072,3401.0
32928,3386.0
33784,0.0
34640,2798.0
35496,3982.0
36352,3729.0
37208,3952.0
38064,4367.5
38920,5166.0
39776,0.0
40632,2798.0
401,6065.0
1257,5600.5
2113,5649.0
2969,6519.5
3825,0.0
4681,4857.0
5537,4640.5
6393,4186.5
7249,3552.0
8105,3672.0
8961,3967.5
9817,0.0
10673,4857.0
11529,6220.0
12385,6065.0
13241,5600.5
14097,5649.0
14953,6620.0
15809,0.0
16665,4802.0
17521,4815.0
18377,4294.0
19233,3894.0
20089,3722.0
20945,3816.0
21801,0.0
22657,4802.0
23513,5998.0
24369,5840.0
25225,5250.0
26081,5477.0
26937,6620.0
27793,0.0
28649,4802.0
29505,4815.0
30361,4294.0
31217,3894.0
32073,3722.0
32929,3816.0
33785,0.0
34641,4802.0
35497,5998.0
36353,5840.0
37209,5250.0
38065,5477.0
38921,6620.0
39777,0.0
40633,4802.0
402,8288.0
1258,8177.0
2114,8214.0
2970,10126.0
3826,0.0
4682,8302.0
5538,8080.0
6394,6748.0
7250,6604.0
8106,6288.0
8962,7094.0
9818,0.0
10674,8302.0
11530,9370.5
12386,8288.0
13242,8177.0
14098,8214.0
14954,10126.0
15810,0.0
16666,8302.0
17522,8080.0
18378,6748.0
19234,6604.0
20090,6288.0
20946,7094.0
21802,0.0
22658,8302.0
23514,9370.5
24370,8288.0
25226,8177.0
26082,8214.0
26938,10126.0
27794,0.0
28650,8302.0
29506,8080.0
30362,6748.0
31218,6604.0
32074,6288.0
32930,7094.0
33786,0.0
34642,8302.0
35498,9370.5
36354,8288.0
37210,8177.0
38066,8214.0
38922,10126.0
39778,0.0
40634,8302.0
403,8704.0
1259,8504.0
2115,9415.5
2971,11091.5
3827,1847.0
4683,6728.5
5539,7774.0
6395,7262.0
7251,6724.0
8107,7051.0
8963,7517.0
9819,1847.0
10675,6728.5
11531,8407.5
12387,8704.0
13243,8504.0
14099,9415.5
14955,11091.5
15811,1847.0
16667,6728.5
17523,7774.0
18379,7262.0
19235,6724.0
20091,7051.0
20947,7517.0
21803,1847.0
22659,6728.5
23515,8407.5
24371,8704.0
25227,8504.0
26083,9415.5
26939,11091.5
27795,1847.0
28651,6728.5
29507,7774.0
30363,7262.0
31219,6724.0
32075,7051.0
32931,7517.0
33787,1847.0
34643,6728.5
35499,8407.5
36355,8704.0
37211,8504.0
38067,9415.5
38923,11091.5
39779,1847.0
40635,6728.5
404,10578.0
1260,11206.0
2116,11638.5
2972,13163.5
3828,0.0
4684,10553.0
5540,9916.0
6396,8715.5
7252,8591.0
8108,8480.0
8964,9054.0
9820,0.0
10676,10553.0
11532,11630.0
12388,10578.0
13244,11206.0
14100,11638.5
14956,13163.5
15812,0.0
16668,10553.0
17524,9916.0
18380,8715.5
19236,8591.0
20092,8480.0
20948,9054.0
21804,0.0
22660,10553.0
23516,11630.0
24372,10578.0
25228,11206.0
26084,11638.5
26940,13163.5
27796,0.0
28652,10553.0
29508,9916.0
30364,8715.5
31220,8591.0
32076,8480.0
32932,9054.0
33788,0.0
34644,10553.0
35500,11630.0
36356,10578.0
37212,11206.0
38068,11638.5
38924,13163.5
39780,0.0
40636,10553.0
405,11634.0
1261,11618.0
2117,12954.0
2973,15953.0
3829,0.0
4685,8519.0
5541,9714.0
6397,8229.0
7253,8029.0
8109,8023.0
8965,8534.0
9821,0.0
10677,8519.0
11533,12024.0
12389,11634.0
13245,11618.0
14101,12954.0
14957,15953.0
15813,0.0
16669,8519.0
17525,9714.0
18381,8229.0
19237,8029.0
20093,8023.0
20949,8534.0
21805,0.0
22661,8519.0
23517,12024.0
24373,11634.0
25229,11618.0
26085,12954.0
26941,15953.0
27797,0.0
28653,8519.0
29509,9714.0
30365,8229.0
31221,8029.0
32077,8023.0
32933,8534.0
33789,0.0
34645,8519.0
35501,12024.0
36357,11634.0
37213,11618.0
38069,12954.0
38925,15953.0
39781,0.0
40637,8519.0
406,8210.0
1262,7897.0
2118,8581.0
2974,10630.0
3830,0.0
4686,6758.0
5542,7479.0
6398,6521.0
7254,5806.5
8110,5860.0
8966,6368.0
9822,0.0
10678,6758.0
11534,8734.0
12390,8210.0
13246,7897.0
14102,8581.0
14958,10630.0
15814,0.0
16670,6758.0
17526,7479.0
18382,6521.0
19238,5806.5
20094,5860.0
20950,6368.0
21806,0.0
22662,6758.0
23518,8734.0
24374,8210.0
25230,7897.0
26086,8581.0
26942,10630.0
27798,0.0
28654,6758.0
29510,7479.0
30366,6521.0
31222,5806.5
32078,5860.0
32934,6368.0
33790,0.0
34646,6758.0
35502,8734.0
36358,8210.0
37214,7897.0
38070,8581.0
38926,10630.0
39782,0.0
40638,6758.0
407,4273.0
1263,4145.0
2119,4704.0
2975,5310.0
3831,4123.0
4687,4494.5
5543,4244.0
6399,3982.0
7255,3820.0
8111,4255.5
8967,4848.0
9823,4123.0
10679,4494.5
11535,4336.0
12391,4273.0
13247,4145.0
14103,4704.0
14959,5310.0
15815,4123.0
16671,4494.5
17527,4244.0
18383,3982.0
19239,3820.0
20095,4255.5
20951,4848.0
21807,4123.0
22663,4494.5
23519,4336.0
24375,4273.0
25231,4145.0
26087,4704.0
26943,5310.0
27799,4123.0
28655,4494.5
29511,4244.0
30367,3982.0
31223,3820.0
32079,4255.5
32935,4848.0
33791,4123.0
34647,4494.5
35503,4336.0
36359,4273.0
37215,4145.0
38071,4704.0
38927,5310.0
39783,4123.0
40639,4494.5
408,4993.0
1264,4944.0
2120,5423.5
2976,5907.5
3832,0.0
4688,4128.0
5544,4573.0
6400,4531.0
7256,4229.5
8112,4425.0
8968,4757.0
9824,0.0
10680,4128.0
11536,4841.0
12392,4993.0
13248,4944.0
14104,5423.5
14960,5907.5
15816,0.0
16672,4128.0
17528,4573.0
18384,4531.0
19240,4229.5
20096,4425.0
20952,4757.0
21808,0.0
22664,4128.0
23520,4841.0
24376,4993.0
25232,4944.0
26088,5423.5
26944,5907.5
27800,0.0
28656,4128.0
29512,4573.0
30368,4531.0
31224,4229.5
32080,4425.0
32936,4757.0
33792,0.0
34648,4128.0
35504,4841.0
36360,4993.0
37216,4944.0
38072,5423.5
38928,5907.5
39784,0.0
40640,4128.0
409,11244.0
1265,11344.0
2121,11911.5
2977,13443.0
3833,0.0
4689,10046.0
5545,9572.5
6401,9297.0
7257,9421.5
8113,9740.0
8969,10548.0
9825,0.0
10681,10046.0
11537,11333.0
12393,11244.0
13249,11344.0
14105,11911.5
14961,13443.0
15817,0.0
16673,10046.0
17529,9572.5
18385,9297.0
19241,9421.5
20097,9740.0
20953,10548.0
21809,0.0
22665,10046.0
23521,11333.0
24377,11244.0
25233,11344.0
26089,11911.5
26945,13443.0
27801,0.0
28657,10046.0
29513,9572.5
30369,9297.0
31225,9421.5
32081,9740.0
32937,10548.0
33793,0.0
34649,10046.0
35505,11333.0
36361,11244.0
37217,11344.0
38073,11911.5
38929,13443.0
39785,0.0
40641,10046.0
410,9937.5
1266,10116.0
2122,10866.0
2978,13165.0
3834,0.0
4690,6967.0
5546,9053.0
6402,8131.0
7258,7640.0
8114,8084.0
8970,8435.0
9826,0.0
10682,6967.0
11538,10482.0
12394,9937.5
13250,10116.0
14106,10866.0
14962,13165.0
15818,0.0
16674,6967.0
17530,9053.0
18386,8131.0
19242,7640.0
20098,8084.0
20954,8435.0
21810,0.0
22666,6967.0
23522,10482.0
24378,9937.5
25234,10116.0
26090,10866.0
26946,13165.0
27802,0.0
28658,6967.0
29514,9053.0
30370,8131.0
31226,7640.0
32082,8084.0
32938,8435.0
33794,0.0
34650,6967.0
35506,10482.0
36362,9937.5
37218,10116.0
38074,10866.0
38930,13165.0
39786,0.0
40642,6967.0
411,7963.0
1267,8148.5
2123,8655.0
2979,11358.0
3835,0.0
4691,7120.0
5547,6885.0
6403,5467.0
7259,5320.0
8115,5171.0
8971,5502.0
9827,0.0
10683,7120.0
11539,8929.5
12395,7963.0
13251,8148.5
14107,8655.0
14963,11358.0
15819,0.0
16675,7120.0
17531,6885.0
18387,5467.0
19243,5320.0
20099,5171.0
20955,5502.0
21811,0.0
22667,7120.0
23523,8929.5
24379,7963.0
25235,8148.5
26091,8655.0
26947,11358.0
27803,0.0
28659,7120.0
29515,6885.0
30371,5467.0
31227,5320.0
32083,5171.0
32939,5502.0
33795,0.0
34651,7120.0
35507,8929.5
36363,7963.0
37219,8148.5
38075,8655.0
38931,11358.0
39787,0.0
40643,7120.0
412,9015.5
1268,9201.0
2124,10320.0
2980,12051.0
3836,0.0
4692,5190.0
5548,7299.0
6404,7128.0
7260,6976.0
8116,7053.0
8972,7305.0
9828,0.0
10684,5190.0
11540,8544.0
12396,9015.5
13252,9201.0
14108,10320.0
14964,12051.0
15820,0.0
16676,5190.0
17532,7299.0
18388,7128.0
19244,6976.0
20100,7053.0
20956,7305.0
21812,0.0
22668,5190.0
23524,8544.0
24380,9015.5
25236,9201.0
26092,10320.0
26948,12051.0
27804,0.0
28660,5190.0
29516,7299.0
30372,7128.0
31228,6976.0
32084,7053.0
32940,7305.0
33796,0.0
34652,5190.0
35508,8544.0
36364,9015.5
37220,9201.0
38076,10320.0
38932,12051.0
39788,0.0
40644,5190.0
413,8512.0
1269,8459.5
2125,10716.0
2981,11910.0
3837,0.0
4693,5228.0
5549,8049.0
6405,6892.0
7261,6507.0
8117,7183.5
8973,7260.0
9829,0.0
10685,5228.0
11541,9608.0
12397,8512.0
13253,8459.5
14109,10716.0
14965,11244.0
15821,0.0
16677,5639.0
17533,9305.0
18389,6795.0
19245,6633.0
20101,7338.0
20957,6883.0
21813,0.0
22669,5639.0
23525,9357.5
24381,8740.0
25237,8441.0
26093,10145.0
26949,11244.0
27805,0.0
28661,5639.0
29517,9305.0
30373,6795.0
31229,6633.0
32085,7338.0
32941,6883.0
33797,0.0
34653,5639.0
35509,9357.5
36365,8740.0
37221,8441.0
38077,10145.0
38933,11244.0
39789,0.0
40645,5639.0
414,6105.0
1270,6020.0
2126,6651.0
2982,7311.0
3838,0.0
4694,4742.5
5550,4998.0
6406,4557.5
7262,4672.0
8118,4714.0
8974,4891.0
9830,0.0
10686,4742.5
11542,6048.5
12398,6105.0
13254,6020.0
14110,6651.0
14966,7311.0
15822,0.0
16678,4742.5
17534,4998.0
18390,4557.5
19246,4672.0
20102,4714.0
20958,4891.0
21814,0.0
22670,4742.5
23526,6048.5
24382,6105.0
25238,6020.0
26094,6651.0
26950,7311.0
27806,0.0
28662,4742.5
29518,4998.0
30374,4557.5
31230,4672.0
32086,4714.0
32942,4891.0
33798,0.0
34654,4742.5
35510,6048.5
36366,6105.0
37222,6020.0
38078,6651.0
38934,7311.0
39790,0.0
40646,4742.5
415,4159.0
1271,4145.0
2127,4873.0
2983,5821.5
3839,0.0
4695,2278.0
5551,3379.0
6407,3383.0
7263,3333.0
8119,3618.0
8975,3951.0
9831,0.0
10687,2278.0
11543,3838.0
12399,4159.0
13255,4145.0
14111,4873.0
14967,5821.5
15823,0.0
16679,2278.0
17535,3379.0
18391,3383.0
19247,3333.0
20103,3618.0
20959,3951.0
21815,0.0
22671,2278.0
23527,3838.0
24383,4159.0
25239,4145.0
26095,4873.0
26951,5821.5
27807,0.0
28663,2278.0
29519,3379.0
30375,3383.0
31231,3333.0
32087,3618.0
32943,3951.0
33799,0.0
34655,2278.0
35511,3838.0
36367,4159.0
37223,4145.0
38079,4873.0
38935,5821.5
39791,0.0
40647,2278.0
416,10825.0
1272,11412.5
2128,12486.5
2984,13529.5
3840,0.0
4696,12337.0
5552,10151.0
6408,9374.0
7264,9347.0
8120,9314.0
8976,10416.0
9832,0.0
10688,12337.0
11544,11651.0
12400,10825.0
13256,11412.5
14112,12486.5
14968,13529.5
15824,0.0
16680,12337.0
17536,10151.0
18392,9374.0
19248,9347.0
20104,9314.0
20960,10416.0
21816,0.0
22672,12337.0
23528,11651.0
24384,10825.0
25240,11412.5
26096,12486.5
26952,13529.5
27808,0.0
28664,0.0
29520,10151.0
30376,9374.0
31232,9347.0
32088,9314.0
32944,10416.0
33800,0.0
34656,12337.0
35512,11651.0
36368,10825.0
37224,11412.5
38080,12486.5
38936,13529.5
39792,0.0
40648,12337.0
417,5900.5
1273,6087.0
2129,6507.0
2985,8681.0
3841,0.0
4697,5469.0
5553,4679.0
6409,4043.5
7265,4293.0
8121,4107.0
8977,4666.0
9833,0.0
10689,5469.0
11545,5505.0
12401,5900.5
13257,6087.0
14113,6507.0
14969,8681.0
15825,0.0
16681,5469.0
17537,4679.0
18393,4043.5
19249,4293.0
20105,4107.0
20961,4666.0
21817,0.0
22673,5469.0
23529,5505.0
24385,5900.5
25241,6087.0
26097,6507.0
26953,8681.0
27809,0.0
28665,0.0
29521,4679.0
30377,4043.5
31233,4293.0
32089,4107.0
32945,4666.0
33801,0.0
34657,5469.0
35513,5505.0
36369,5900.5
37225,6087.0
38081,6507.0
38937,8681.0
39793,0.0
40649,5469.0
418,6748.5
1274,7139.0
2130,7834.0
2986,9412.5
3842,0.0
4698,5930.0
5554,5341.5
6410,5208.0
7266,5088.0
8122,5140.0
8978,5276.0
9834,0.0
10690,5930.0
11546,6465.0
12402,6748.5
13258,7139.0
14114,7834.0
14970,9412.5
15826,0.0
16682,5930.0
17538,5341.5
18394,5208.0
19250,5088.0
20106,5140.0
20962,5276.0
21818,0.0
22674,5930.0
23530,6465.0
24386,6748.5
25242,7139.0
26098,7834.0
26954,9412.5
27810,0.0
28666,5930.0
29522,5341.5
30378,5208.0
31234,5088.0
32090,5140.0
32946,5276.0
33802,0.0
34658,5930.0
35514,6465.0
36370,6748.5
37226,7139.0
38082,7834.0
38938,9412.5
39794,0.0
40650,5930.0
419,6789.5
1275,6798.0
2131,7481.0
2987,8336.0
3843,0.0
4699,4866.0
5555,5794.0
6411,5133.0
7267,5205.0
8123,5376.0
8979,5677.0
9835,0.0
10691,4866.0
11547,6964.5
12403,6789.5
13259,6798.0
14115,7481.0
14971,8336.0
15827,0.0
16683,4866.0
17539,5794.0
18395,5133.0
19251,5205.0
20107,5376.0
20963,5677.0
21819,0.0
22675,4866.0
23531,6964.5
24387,6789.5
25243,6798.0
26099,7481.0
26955,8336.0
27811,0.0
28667,0.0
29523,5794.0
30379,5133.0
31235,5205.0
32091,5376.0
32947,5677.0
33803,0.0
34659,4866.0
35515,6964.5
36371,6789.5
37227,6798.0
38083,7481.0
38939,8336.0
39795,0.0
40651,4866.0
420,3422.5
1276,3694.0
2132,3975.0
2988,4781.5
3844,0.0
4700,1570.0
5556,1962.0
6412,1968.0
7268,2048.5
8124,1813.0
8980,1853.0
9836,0.0
10692,1570.0
11548,3303.0
12404,3422.5
13260,3694.0
14116,3975.0
14972,4781.5
15828,0.0
16684,1570.0
17540,1962.0
18396,1968.0
19252,2048.5
20108,1813.0
20964,1853.0
21820,0.0
22676,1570.0
23532,3303.0
24388,3422.5
25244,3694.0
26100,3975.0
26956,4781.5
27812,0.0
28668,1570.0
29524,1962.0
30380,1968.0
31236,2048.5
32092,1813.0
32948,1853.0
33804,0.0
34660,1570.0
35516,3303.0
36372,3422.5
37228,3694.0
38084,3975.0
38940,4781.5
39796,0.0
40652,1570.0
421,11930.0
1277,12134.5
2133,13338.0
2989,15854.0
3845,0.0
4701,7698.0
5557,8670.0
6413,8623.0
7269,8143.0
8125,8081.0
8981,8336.0
9837,0.0
10693,7698.0
11549,11473.5
12405,11930.0
13261,12134.5
14117,13338.0
14973,16241.0
15829,0.0
16685,8293.0
17541,10190.0
18397,8839.0
19253,8503.0
20109,8495.0
20965,8534.5
21821,0.0
22677,8293.0
23533,11905.0
24389,12281.0
25245,12725.0
26101,13193.0
26957,16241.0
27813,0.0
28669,8293.0
29525,10190.0
30381,8839.0
31237,8503.0
32093,8495.0
32949,8534.5
33805,0.0
34661,8293.0
35517,11905.0
36373,12281.0
37229,12725.0
38085,13193.0
38941,16241.0
39797,0.0
40653,8293.0
422,6048.5
1278,5986.0
2134,6218.0
2990,7350.0
3846,0.0
4702,5490.0
5558,5378.0
6414,4881.0
7270,4383.0
8126,4513.0
8982,5238.0
9838,0.0
10694,5490.0
11550,5865.0
12406,6048.5
13262,5986.0
14118,6218.0
14974,7063.5
15830,0.0
16686,5502.0
17542,5335.0
18398,5128.0
19254,4706.0
20110,4825.5
20966,5100.5
21822,0.0
22678,5502.0
23534,6231.5
24390,5867.5
25246,5985.5
26102,5731.0
26958,7063.5
27814,0.0
28670,0.0
29526,5335.0
30382,5128.0
31238,4706.0
32094,4825.5
32950,5100.5
33806,0.0
34662,5502.0
35518,6231.5
36374,5867.5
37230,5985.5
38086,5731.0
38942,7063.5
39798,0.0
40654,5502.0
423,5470.0
1279,5616.0
2135,6347.0
2991,7250.0
3847,0.0
4703,4042.0
5559,4366.5
6415,3788.5
7271,3761.0
8127,3762.5
8983,3796.0
9839,0.0
10695,4042.0
11551,5452.5
12407,5470.0
13263,5616.0
14119,6347.0
14975,7250.0
15831,0.0
16687,4042.0
17543,4366.5
18399,3788.5
19255,3761.0
20111,3762.5
20967,3796.0
21823,0.0
22679,4042.0
23535,5452.5
24391,5470.0
25247,5616.0
26103,6347.0
26959,7250.0
27815,0.0
28671,4042.0
29527,4366.5
30383,3788.5
31239,3761.0
32095,3762.5
32951,3796.0
33807,0.0
34663,4042.0
35519,5452.5
36375,5470.0
37231,5616.0
38087,6347.0
38943,7250.0
39799,0.0
40655,4042.0
424,4693.0
1280,4765.0
2136,5109.5
2992,5676.5
3848,0.0
4704,3724.0
5560,4674.0
6416,3888.0
7272,3773.5
8128,4034.0
8984,4210.0
9840,0.0
10696,3724.0
11552,5470.0
12408,4693.0
13264,4765.0
14120,5109.5
14976,5676.5
15832,0.0
16688,3724.0
17544,4674.0
18400,3888.0
19256,3773.5
20112,4034.0
20968,4210.0
21824,0.0
22680,3724.0
23536,5470.0
24392,4693.0
25248,4765.0
26104,5109.5
26960,5676.5
27816,0.0
28672,3724.0
29528,4674.0
30384,3888.0
31240,3773.5
32096,4034.0
32952,4210.0
33808,0.0
34664,3724.0
35520,5470.0
36376,4693.0
37232,4765.0
38088,5109.5
38944,5676.5
39800,0.0
40656,3724.0
425,6035.5
1281,6069.0
2137,6496.0
2993,7663.0
3849,0.0
4705,6494.5
5561,5396.0
6417,4597.0
7273,4643.0
8129,4434.0
8985,5080.0
9841,0.0
10697,6494.5
11553,6490.0
12409,6035.5
13265,6069.0
14121,6496.0
14977,7663.0
15833,0.0
16689,6494.5
17545,5396.0
18401,4597.0
19257,4643.0
20113,4434.0
20969,5080.0
21825,0.0
22681,6494.5
23537,6490.0
24393,6035.5
25249,6069.0
26105,6496.0
26961,7663.0
27817,0.0
28673,6494.5
29529,5396.0
30385,4597.0
31241,4643.0
32097,4434.0
32953,5080.0
33809,0.0
34665,6494.5
35521,6490.0
36377,6035.5
37233,6069.0
38089,6496.0
38945,7663.0
39801,0.0
40657,6494.5
426,6538.0
1282,6681.0
2138,7828.5
2994,8192.5
3850,0.0
4706,4964.5
5562,5749.0
6418,5590.0
7274,5404.0
8130,5737.0
8986,6039.0
9842,0.0
10698,4964.5
11554,6445.0
12410,6538.0
13266,6681.0
14122,7828.5
14978,8192.5
15834,0.0
16690,4964.5
17546,5749.0
18402,5590.0
19258,5404.0
20114,5737.0
20970,6039.0
21826,0.0
22682,4964.5
23538,6445.0
24394,6538.0
25250,6681.0
26106,7828.5
26962,8192.5
27818,0.0
28674,4964.5
29530,5749.0
30386,5590.0
31242,5404.0
32098,5737.0
32954,6039.0
33810,0.0
34666,4964.5
35522,6445.0
36378,6538.0
37234,6681.0
38090,7828.5
38946,8192.5
39802,0.0
40658,4964.5
427,8825.0
1283,9746.0
2139,10411.0
2995,13680.0
3851,0.0
4707,4291.0
5563,5847.0
6419,5834.0
7275,5787.0
8131,5616.0
8987,6051.0
9843,0.0
10699,4291.0
11555,8592.0
12411,8825.0
13267,9746.0
14123,10411.0
14979,13680.0
15835,0.0
16691,4291.0
17547,5847.0
18403,5834.0
19259,5787.0
20115,5616.0
20971,6051.0
21827,0.0
22683,4291.0
23539,8592.0
24395,8825.0
25251,9746.0
26107,10411.0
26963,13680.0
27819,0.0
28675,4291.0
29531,5847.0
30387,5834.0
31243,5787.0
32099,5616.0
32955,6051.0
33811,0.0
34667,4291.0
35523,8592.0
36379,8825.0
37235,9746.0
38091,10411.0
38947,13680.0
39803,0.0
40659,4291.0
428,6514.5
1284,6333.0
2140,6689.0
2996,7614.0
3852,0.0
4708,9868.0
5564,6366.0
6420,5328.0
7276,4942.0
8132,4886.0
8988,5611.0
9844,0.0
10700,9868.0
11556,7298.5
12412,6514.5
13268,6333.0
14124,6689.0
14980,7614.0
15836,0.0
16692,9868.0
17548,6366.0
18404,5328.0
19260,4942.0
20116,4886.0
20972,5611.0
21828,0.0
22684,9868.0
23540,7298.5
24396,6514.5
25252,6333.0
26108,6689.0
26964,7614.0
27820,0.0
28676,9868.0
29532,6366.0
30388,5328.0
31244,4942.0
32100,4886.0
32956,5611.0
33812,0.0
34668,9868.0
35524,7298.5
36380,6514.5
37236,6333.0
38092,6689.0
38948,7614.0
39804,0.0
40660,9868.0
429,4624.0
1285,4722.0
2141,4939.0
2997,5640.5
3853,0.0
4709,3766.5
5565,3883.0
6421,3966.0
7277,3992.0
8133,4106.0
8989,4496.0
9845,0.0
10701,3766.5
11557,4390.0
12413,4624.0
13269,4722.0
14125,4939.0
14981,5640.5
15837,0.0
16693,3766.5
17549,3883.0
18405,3966.0
19261,3992.0
20117,4106.0
20973,4496.0
21829,0.0
22685,3766.5
23541,4390.0
24397,4624.0
25253,4722.0
26109,4939.0
26965,5640.5
27821,0.0
28677,3766.5
29533,3883.0
30389,3966.0
31245,3992.0
32101,4106.0
32957,4496.0
33813,0.0
34669,3766.5
35525,4390.0
36381,4624.0
37237,4722.0
38093,4939.0
38949,5640.5
39805,0.0
40661,3766.5
430,5990.5
1286,5728.5
2142,5986.0
2998,7286.5
3854,0.0
4710,4934.0
5566,4308.5
6422,3916.0
7278,3723.0
8134,3939.0
8990,4397.0
9846,0.0
10702,4934.0
11558,6149.0
12414,5990.5
13270,5728.5
14126,5986.0
14982,7264.0
15838,0.0
16694,4918.0
17550,4486.5
18406,3915.0
19262,3961.0
20118,3760.0
20974,4029.5
21830,0.0
22686,4918.0
23542,5941.5
24398,5256.5
25254,5537.0
26110,5817.0
26966,7264.0
27822,0.0
28678,0.0
29534,4486.5
30390,3915.0
31246,3961.0
32102,3760.0
32958,4029.5
33814,0.0
34670,4918.0
35526,5941.5
36382,5256.5
37238,5537.0
38094,5817.0
38950,7264.0
39806,0.0
40662,4918.0
431,4369.0
1287,5351.0
2143,5240.5
2999,6807.5
3855,0.0
4711,3797.0
5567,3327.5
6423,3147.0
7279,3650.0
8135,3191.0
8991,3436.5
9847,0.0
10703,3797.0
11559,4264.0
12415,4369.0
13271,5351.0
14127,5240.5
14983,6807.5
15839,0.0
16695,3797.0
17551,3327.5
18407,3147.0
19263,3650.0
20119,3191.0
20975,3436.5
21831,0.0
22687,3797.0
23543,4264.0
24399,4369.0
25255,5351.0
26111,5240.5
26967,6807.5
27823,0.0
28679,3797.0
29535,3327.5
30391,3147.0
31247,3650.0
32103,3191.0
32959,3436.5
33815,0.0
34671,3797.0
35527,4264.0
36383,4369.0
37239,5351.0
38095,5240.5
38951,6807.5
39807,0.0
40663,3797.0
432,3659.0
1288,3437.0
2144,3864.0
3000,4149.0
3856,0.0
4712,2877.0
5568,2841.0
6424,2568.0
7280,2494.5
8136,2607.0
8992,2772.0
9848,0.0
10704,2877.0
11560,3627.0
12416,3659.0
13272,3437.0
14128,3864.0
14984,4149.0
15840,0.0
16696,2877.0
17552,2841.0
18408,2568.0
19264,2494.5
20120,2607.0
20976,2772.0
21832,0.0
22688,2877.0
23544,3627.0
24400,3659.0
25256,3437.0
26112,3864.0
26968,4149.0
27824,0.0
28680,2877.0
29536,2841.0
30392,2568.0
31248,2494.5
32104,2607.0
32960,2772.0
33816,0.0
34672,2877.0
35528,3627.0
36384,3659.0
37240,3437.0
38096,3864.0
38952,4149.0
39808,0.0
40664,2877.0
433,7477.5
1289,7547.0
2145,8071.5
3001,9893.5
3857,0.0
4713,4934.0
5569,6529.0
6425,5736.0
7281,5589.0
8137,5599.0
8993,5755.0
9849,0.0
10705,4934.0
11561,8018.0
12417,7477.5
13273,7547.0
14129,8071.5
14985,9893.5
15841,0.0
16697,4934.0
17553,6529.0
18409,5736.0
19265,5589.0
20121,5599.0
20977,5755.0
21833,0.0
22689,4934.0
23545,8018.0
24401,7477.5
25257,7547.0
26113,8071.5
26969,9893.5
27825,0.0
28681,4934.0
29537,6529.0
30393,5736.0
31249,5589.0
32105,5599.0
32961,5755.0
33817,0.0
34673,4934.0
35529,8018.0
36385,7477.5
