Id,Sales
30525,8890.98046875
31381,8646.16015625
32237,9103.55761719
33093,9415.80761719
33949,0.0
34805,8077.26220703
35661,10889.1835938
36517,10139.2304688
37373,10795.7724609
38229,12067.2753906
39085,15248.3007812
39941,0.0
40797,8707.02636719
566,9138.74707031
1422,9196.87792969
2278,11162.2998047
3134,12567.6757812
3990,0.0
4846,6317.08300781
5702,7122.24414062
6558,7029.76855469
7414,7061.30615234
8270,7158.29882812
9126,7487.29785156
9982,0.0
10838,6431.80517578
11694,9604.56933594
12550,10190.9541016
13406,11348.0712891
14262,12565.9013672
15118,13531.75
15974,0.0
16830,7021.59960938
17686,7364.45605469
18542,6998.96630859
19398,6877.76904297
20254,6949.88574219
21110,7641.95654297
21966,0.0
22822,6096.89697266
23678,9011.89746094
24534,9677.18359375
25390,10003.5605469
26246,11124.0390625
27102,13485.3037109
27958,0.0
28814,6401.17382812
29670,7814.97802734
30526,7636.72460938
31382,7448.1796875
32238,7657.47558594
33094,7588.79492188
33950,0.0
34806,6391.60742188
35662,9339.69238281
36518,9230.38574219
37374,9876.41113281
38230,10431.8134766
39086,13489.4199219
39942,0.0
40798,7283.68115234
567,6393.24755859
1423,6315.85986328
2279,7167.26220703
3135,8789.79101562
3991,2840.68310547
4847,5463.84228516
5703,6084.21484375
6559,5899.98583984
7415,5796.94824219
8271,6026.66455078
9127,6862.04296875
9983,2773.94238281
10839,5827.63964844
11695,7062.84179688
12551,7581.65380859
13407,8279.62109375
14263,8739.14160156
15119,10490.5009766
15975,3589.65014648
16831,7343.65185547
17687,7922.36669922
18543,7242.31005859
19399,7104.14306641
20255,7161.56298828
21111,8392.60058594
21967,3813.35449219
22823,6321.24804688
23679,8264.81933594
24535,8466.79492188
25391,8848.10742188
26247,9397.68359375
27103,12101.7724609
27959,4206.83154297
28815,6700.65087891
29671,8551.37792969
30527,7935.16210938
31383,7774.12597656
32239,8450.22363281
33095,8891.89648438
33951,4246.29785156
34807,7185.50390625
35663,8511.5625
36519,8558.6640625
37375,9120.765625
38231,9133.57128906
39087,12239.2636719
39943,4914.11083984
40799,7769.23339844
568,13880.7207031
1424,13331.2226562
2280,13723.3115234
3136,15685.7412109
3992,14974.5029297
4848,12087.6992188
5704,15153.5439453
6560,14054.4570312
7416,13984.1269531
8272,14161.6826172
9128,15201.6748047
9984,14597.2148438
10840,11792.3359375
11696,15396.2900391
12552,16071.4082031
13408,17079.9160156
14264,15081.0800781
15120,16594.7636719
15976,14878.7373047
16832,13437.9794922
17688,15303.2841797
18544,14138.4033203
19400,13670.9013672
20256,13520.0234375
21112,14897.1826172
21968,14490.8505859
22824,11444.9287109
23680,13915.6875
24536,14047.9570312
25392,14275.1855469
26248,14237.4541016
27104,16974.9746094
27960,14466.9882812
28816,11817.4208984
29672,16250.6787109
30528,15598.3339844
31384,14733.2490234
32240,14338.8945312
33096,14792.7089844
33952,14369.1083984
34808,13795.4882812
35664,15320.2832031
36520,14008.9296875
37376,15034.3916016
38232,15162.2177734
39088,17973.2539062
39944,18160.1015625
40800,15221.2460938
569,5628.53564453
1425,5722.61669922
2281,6840.08642578
3137,7841.17724609
3993,0.0
4849,2972.11352539
5705,4246.97851562
6561,4171.56640625
7417,4273.24609375
8273,4426.64111328
9129,4739.86962891
9985,0.0
10841,3079.05712891
11697,6385.58056641
12553,6617.25732422
13409,6953.10791016
14265,6931.63378906
15121,8923.65429688
15977,0.0
16833,3494.37817383
17689,4676.36425781
18545,4333.58886719
19401,4078.01196289
20257,4013.60498047
21113,4588.04394531
21969,0.0
22825,2913.4934082
23681,5838.86767578
24537,6442.05859375
25393,6554.73486328
26249,7296.70458984
27105,8594.99316406
27961,0.0
28817,3022.75732422
29673,4619.21337891
30529,4468.30957031
31385,4410.04394531
32241,4567.47705078
33097,4660.46191406
33953,0.0
34809,2977.21020508
35665,5790.73095703
36521,5970.46728516
37377,6524.65673828
38233,7227.28759766
39089,8856.35546875
39945,0.0
40801,3544.77661133
570,5145.83300781
1426,5097.97412109
2282,5804.71630859
3138,7287.05126953
3994,0.0
4850,4493.82373047
5706,4268.56494141
6562,4003.86132812
7418,3941.33935547
8274,3962.12866211
9130,4575.29101562
9986,0.0
10842,4469.69921875
11698,5556.76611328
12554,5942.36132812
13410,6434.83056641
14266,6262.44140625
15122,7594.90625
15978,0.0
16834,5228.015625
17690,4333.72119141
18546,3875.84643555
19402,3734.09570312
20258,3628.51953125
21114,4368.16845703
21970,0.0
22826,4331.62988281
23682,5108.03564453
24538,5316.44775391
25394,5465.27587891
26250,5861.61230469
27106,7492.85595703
27962,0.0
28818,0.0
29674,4543.65527344
30530,4146.84521484
31386,3833.83105469
32242,4188.44042969
33098,4507.36816406
33954,0.0
34810,4674.88769531
35666,5357.14111328
36522,5334.96386719
37378,5603.91503906
38234,5884.13134766
39090,7555.42773438
39946,0.0
40802,4759.44628906
571,5932.59765625
1427,6048.30615234
2283,7293.58056641
3139,8548.04199219
3995,0.0
4851,3761.46655273
5707,4593.70166016
6563,4648.55419922
7419,4768.39404297
8275,4861.75683594
9131,5441.78417969
9987,0.0
10843,3957.04858398
11699,6490.23925781
12555,7121.74169922
13411,8010.4453125
14267,8881.45410156
15123,10109.0175781
15979,0.0
16835,4493.57080078
17691,5233.84375
18547,4840.63720703
19403,4456.89306641
20259,4479.90087891
21115,5205.36523438
21971,0.0
22827,3629.0871582
23683,5826.14990234
24539,6518.08203125
25395,6596.39257812
26251,7386.4609375
27107,8912.91113281
27963,0.0
28819,3769.70703125
29675,5028.26611328
30531,4987.02490234
31387,4888.85009766
32243,5040.86230469
33099,5402.70996094
33955,0.0
34811,3748.55712891
35667,5880.23779297
36523,6177.83886719
37379,6704.1796875
38235,7474.21923828
39091,9489.78222656
39947,0.0
40803,4557.60644531
572,8224.69042969
1428,8156.171875
2284,9344.37890625
3140,11412.0214844
3996,0.0
4852,8023.20751953
5708,7507.77148438
6564,6997.40429688
7420,6901.49853516
8276,7003.16650391
9132,7681.88671875
9988,0.0
10844,8083.97509766
11700,9293.875
12556,9427.66015625
13412,10671.8388672
14268,10583.6425781
15124,12492.0419922
15980,0.0
16836,9072.30175781
17692,7801.07373047
18548,6910.87207031
19404,6812.04443359
20260,6840.35400391
21116,7691.57177734
21972,0.0
22828,7772.29443359
23684,8691.03027344
24540,8904.76269531
25396,9153.44628906
26252,9708.578125
27108,12522.6279297
27964,0.0
28820,8066.953125
29676,8221.16894531
30532,7650.31396484
31388,7103.60742188
32244,7019.83203125
33100,7398.25683594
33956,0.0
34812,8104.64208984
35668,8651.08496094
36524,8175.40966797
37380,8524.40722656
38236,8982.25878906
39092,11732.4521484
39948,0.0
40804,8860.94335938
573,10128.40625
1429,10231.4394531
2285,11686.3173828
3141,15584.9511719
3997,0.0
4853,9545.07226562
5709,8462.75
6565,7463.234375
7421,7580.75
8277,7605.96142578
9133,8637.98339844
9989,0.0
10845,9470.7578125
11701,11448.9677734
12557,11825.9228516
13413,13191.0986328
14269,12832.5351562
15125,16232.1523438
15981,0.0
16837,10850.2763672
17693,8408.46582031
18549,7254.63720703
19405,7227.79785156
20261,6904.61914062
21117,8368.64550781
21973,0.0
22829,9556.26757812
23685,10873.5019531
24541,10665.4384766
25397,10980.3867188
26253,11876.0957031
27109,16020.859375
27965,0.0
28821,0.0
29677,9371.5390625
30533,8067.50683594
31389,7457.22167969
32245,8005.29003906
33101,8521.74902344
33957,0.0
34813,9979.74609375
35669,11151.5527344
36525,10493.2333984
37381,11215.9462891
38237,11660.0429688
39093,15877.1152344
39949,0.0
40805,10459.9794922
574,6570.57128906
1430,6640.29101562
2286,7554.13818359
3142,9198.40429688
3998,0.0
4854,6705.40722656
5710,5589.58105469
6566,5029.50830078
7422,5034.875
8278,5041.44921875
9134,5541.06201172
9990,0.0
10846,6793.59716797
11702,7462.57958984
12558,7813.46484375
13414,8932.40820312
14270,8571.27734375
15126,9984.44921875
15982,0.0
16838,6917.65820312
17694,5570.01123047
18550,4705.09375
19406,4768.34863281
20262,4499.20654297
21118,5124.90185547
21974,0.0
22830,6280.20117188
23686,6984.72119141
24542,6755.86035156
25398,6926.31347656
26254,7515.10791016
27110,9764.78027344
27966,0.0
28822,6725.67382812
29678,6184.19433594
30534,5359.45117188
31390,5043.31054688
32246,5197.02539062
33102,5522.02050781
33958,0.0
34814,6721.29394531
35670,7367.765625
36526,6927.68115234
37382,7352.97363281
38238,7609.05224609
39094,10012.1806641
39950,0.0
40806,7521.23925781
575,7845.13476562
1431,7742.79443359
2287,9136.08886719
3143,10941.3828125
3999,0.0
4855,6951.5234375
5711,6512.17822266
6567,6471.20019531
7423,6223.49755859
8279,6421.390625
9135,6924.10107422
9991,0.0
10847,6898.42480469
11703,7787.26855469
12559,8641.765625
13415,9571.02636719
14271,10224.1435547
15127,11815.3701172
15983,0.0
16839,7339.28955078
17695,6409.23828125
18551,5809.81835938
19407,5626.94140625
20263,5683.81347656
21119,6390.26025391
21975,0.0
22831,6294.44384766
23687,7278.94482422
24543,7601.29101562
25399,7858.88476562
26255,8793.02832031
27111,11242.4326172
27967,0.0
28823,6738.54833984
29679,6909.2109375
30535,6561.17724609
31391,6026.55517578
32247,6628.2109375
33103,6764.04882812
33959,0.0
34815,6637.45410156
35671,7621.53125
36527,7774.88232422
37383,8157.07470703
38239,8520.00097656
39095,11291.2080078
39951,0.0
40807,7650.91259766
576,7769.04833984
1432,7782.30859375
2288,8789.89160156
3144,11298.9960938
4000,0.0
4856,7306.99853516
5712,6626.40917969
6568,6200.41308594
7424,6156.90283203
8280,6198.66894531
9136,7082.00634766
9992,0.0
10848,7379.07421875
11704,8560.33789062
12560,8991.23242188
13416,10343.875
14272,10752.0185547
15128,13427.2177734
15984,0.0
16840,8661.89257812
17696,7031.95458984
18552,6144.16650391
19408,6007.56982422
20264,5879.89013672
21120,6890.08691406
21976,0.0
22832,6969.39550781
23688,7941.97705078
24544,8303.44824219
25400,8667.81835938
26256,9097.4296875
27112,12375.9677734
27968,0.0
28824,7236.21337891
29680,7153.47998047
30536,6690.77734375
31392,6271.31787109
32248,6160.18652344
33104,6713.515625
33960,0.0
34816,7366.02294922
35672,8061.23046875
36528,7801.80322266
37384,8286.13867188
38240,8668.52050781
39096,12015.515625
39952,0.0
40808,8422.56054688
577,7889.06835938
1433,8037.93652344
2289,9281.3671875
3145,10215.3027344
4001,0.0
4857,8021.74560547
5713,7204.77441406
6569,6747.35351562
7425,7096.74707031
8281,6756.78173828
9137,7410.87060547
9993,0.0
10849,7894.92431641
11705,7607.44140625
12561,7822.71875
13417,8731.12695312
14273,9174.68554688
15129,9833.73730469
15985,0.0
16841,8241.90332031
17697,6246.54882812
18553,5863.44677734
19409,5909.18847656
20265,5729.88085938
21121,6521.52685547
21977,0.0
22833,7054.17041016
23689,7251.38574219
24545,7301.64794922
25401,7518.10498047
26257,8267.27929688
27113,10027.2216797
27969,0.0
28825,0.0
29681,6483.05615234
30537,6107.44335938
31393,5859.42675781
32249,6186.91992188
33105,6431.13671875
33961,0.0
34817,6831.36279297
35673,7133.10107422
36529,6981.3046875
37385,7429.50537109
38241,7999.48144531
39097,9950.87109375
39953,0.0
40809,7621.84375
578,6378.02050781
1434,6399.94042969
2290,7219.90185547
3146,9266.18945312
4002,0.0
4858,6510.88623047
5714,5724.24902344
6570,5159.48681641
7426,5046.83789062
8282,5039.59326172
9138,5359.34912109
9994,0.0
10850,6874.44384766
11706,7823.92773438
12562,7705.42041016
13418,7842.99511719
14274,6953.61865234
15130,9814.98730469
15986,0.0
16842,6246.68554688
17698,5265.96240234
18554,4572.02783203
19410,4523.58935547
20266,4274.97070312
21122,5014.27539062
21978,0.0
22834,5619.02490234
23690,6537.22119141
24546,6522.09912109
25402,6705.56103516
26258,7120.36962891
27114,9887.20214844
27970,0.0
28826,6139.34521484
29682,5862.27246094
30538,5135.38867188
31394,4714.52832031
32250,4996.81494141
33106,5156.59375
33962,0.0
34818,5864.36376953
35674,6817.66699219
36530,6543.14111328
37386,7139.32226562
38242,7352.03369141
39098,10002.3300781
39954,0.0
40810,6685.71191406
579,5503.04394531
1435,5463.53466797
2291,6276.81738281
3147,8112.30615234
4003,0.0
4859,4815.76757812
5715,4524.31445312
6571,4106.2734375
7427,3977.12011719
8283,3972.32006836
9139,4380.03515625
9995,0.0
10851,4821.33398438
11707,6186.67236328
12563,6255.05664062
13419,7004.40869141
14275,7114.83642578
15131,9360.10449219
15987,0.0
16843,5628.60009766
17699,4956.61621094
18555,4170.56347656
19411,3994.09570312
20267,3787.97216797
21123,4507.39404297
21979,0.0
22835,4699.68017578
23691,5867.89453125
24547,5925.74853516
25403,5874.76025391
26259,6352.52685547
27115,8609.13867188
27971,0.0
28827,4888.43505859
29683,5019.50585938
30539,4536.41015625
31395,4093.35205078
32251,4115.82617188
33107,4385.76269531
33963,0.0
34819,4796.30273438
35675,5998.05957031
36531,5634.18115234
37387,5882.52099609
38243,6157.58398438
39099,8231.21972656
39955,0.0
40811,5477.83789062
580,4810.54296875
1436,4827.75390625
2292,5721.79785156
3148,6857.86181641
4004,0.0
4860,2292.93017578
5716,3842.69897461
6572,3679.83740234
7428,3689.82714844
8284,3761.88647461
9140,4159.96679688
9996,0.0
10852,2342.96166992
11708,5118.76611328
12564,5354.86767578
13420,5898.41015625
14276,6110.9921875
15132,6932.55273438
15988,0.0
16844,2598.79858398
17700,3856.31152344
18556,3532.79589844
19412,3415.81176758
20268,3383.49755859
21124,3927.25805664
21980,0.0
22836,2166.39672852
23692,4838.01074219
24548,4870.28808594
25404,4911.69287109
26260,5479.54150391
27116,7033.1015625
27972,0.0
28828,2303.62744141
29684,4134.60058594
30540,3803.69067383
31396,3608.78125
32252,3911.12231445
33108,4088.72363281
33964,0.0
34820,2259.71801758
35676,5007.03466797
36532,4884.64550781
37388,5102.20654297
38244,5540.56542969
39100,7316.02246094
39956,0.0
40812,2597.11791992
581,4771.23291016
1437,4838.62451172
2293,5531.7890625
3149,7154.83789062
4005,0.0
4861,4509.25634766
5717,4182.40380859
6573,3727.39794922
7429,3667.17993164
8285,3641.21362305
9141,4128.30664062
9997,0.0
10853,4549.29296875
11709,5498.62060547
12565,5485.82763672
13421,6117.68164062
14277,5867.22314453
15133,7159.87597656
15989,0.0
16845,4987.09130859
17701,4112.9375
18557,3572.80102539
19413,3492.61181641
20269,3301.68603516
21125,3871.68554688
21981,0.0
22837,4310.06542969
23693,5114.97363281
24549,4927.38476562
25405,5061.80273438
26261,5448.54150391
27117,7350.87695312
27973,0.0
28829,0.0
29685,4629.65039062
30541,4030.01342773
31397,3683.10327148
32253,3855.73779297
33109,4085.71386719
33965,0.0
34821,4496.87255859
35677,5439.28271484
36533,5025.32177734
37389,5297.16699219
38245,5483.10742188
39101,7334.34179688
39957,0.0
40813,5021.74707031
582,3960.45849609
1438,4061.45068359
2294,4804.5859375
3150,5571.84472656
4006,0.0
4862,3049.14233398
5718,3104.10253906
6574,3095.3762207
7430,3204.50585938
8286,3275.57177734
9142,3656.74902344
9998,0.0
10854,3110.57666016
11710,3962.01171875
12566,4357.67675781
13422,4974.04101562
14278,5036.20507812
15134,5478.19335938
15990,0.0
16846,3435.53686523
17702,3186.19165039
18558,3136.14453125
19414,3067.2421875
20270,3099.69335938
21126,3498.86791992
21982,0.0
22838,2969.58398438
23694,3710.56787109
24550,4213.45410156
25406,4393.62646484
26262,4859.21630859
27118,5841.72558594
27974,0.0
28830,3071.43823242
29686,3339.74731445
30542,3257.02270508
31398,3252.51123047
32254,3221.05615234
33110,3397.24633789
33966,0.0
34822,2928.02026367
35678,3565.7121582
36534,3745.56884766
37390,4024.55444336
38246,4352.61279297
39102,5402.61181641
39958,0.0
40814,3292.40429688
583,5236.36035156
1439,5334.16503906
2295,6291.76074219
3151,7812.66748047
4007,0.0
4863,2848.08984375
5719,3745.27587891
6575,3652.1472168
7431,3736.9855957
8287,3805.82470703
9143,4194.53417969
9999,0.0
10855,2931.97973633
11711,5552.70214844
12567,5930.50390625
13423,6591.11572266
14279,7212.51611328
15135,8309.66796875
15991,0.0
16847,3347.19482422
17703,4075.05664062
18559,3836.25292969
19415,3667.31982422
20271,3614.81079102
21127,4249.77050781
21983,0.0
22839,2768.55029297
23695,5116.96923828
24551,5644.95019531
25407,5754.51708984
26263,6397.55419922
27119,8361.53613281
27975,0.0
28831,2824.13378906
29687,3984.44140625
30543,3930.61987305
31399,3855.90307617
32255,3957.8828125
33111,4183.57714844
33967,0.0
34823,2880.81494141
35679,5325.64453125
36535,5397.98632812
37391,5708.00634766
38247,6092.62988281
39103,8406.39648438
39959,0.0
40815,3146.72045898
584,8155.05175781
1440,8180.90087891
2296,9409.08300781
3152,11940.265625
4008,0.0
4864,6882.296875
5720,6883.45898438
6576,6390.33349609
7432,6277.48828125
8288,6353.69628906
9144,7249.54638672
10000,0.0
10856,7234.73632812
11712,9721.38378906
12568,9856.62011719
13424,10006.5097656
14280,9256.24316406
15136,14020.7314453
15992,0.0
16848,8276.24902344
17704,7582.46386719
18560,6733.95458984
19416,6546.375
20272,6942.88232422
21128,7725.28955078
21984,0.0
22840,6734.60351562
23696,8583.49121094
24552,9412.76367188
25408,9490.234375
26264,10154.1533203
27120,12861.9912109
27976,0.0
28832,6852.49365234
29688,7386.56640625
30544,6900.05712891
31400,6426.60498047
32256,6513.43945312
33112,7209.84082031
33968,0.0
34824,6905.81152344
35680,8418.19921875
36536,8627.79785156
37392,9090.28320312
38248,9620.51269531
39104,12756.7060547
39960,0.0
40816,7572.38916016
585,15756.3164062
1441,16056.0566406
2297,17820.3027344
3153,20036.6601562
4009,0.0
4865,17314.3203125
5721,14163.3847656
6577,13118.9189453
7433,13491.1191406
8289,13378.7197266
9145,14780.1162109
10001,0.0
10857,17518.9121094
11713,18111.6542969
12569,18576.4960938
13425,20678.0878906
14281,20916.1992188
15137,23503.8359375
15993,0.0
16849,19250.3496094
17705,15338.3242188
18561,13161.8046875
19417,12420.890625
20273,12585.4765625
21129,14486.3183594
21985,0.0
22841,16468.7089844
23697,16923.1347656
24553,18141.40625
25409,18845.1835938
26265,19009.2148438
27121,21712.6582031
27977,0.0
28833,16542.2851562
29689,15535.7998047
30545,14104.0195312
31401,13955.8798828
32257,14831.7001953
33113,14962.9677734
33969,0.0
34825,18028.8964844
35681,16390.8613281
36537,16165.7041016
37393,17428.6875
38249,18966.6933594
39105,22564.7167969
39961,0.0
40817,18568.6484375
586,6628.22363281
1442,6660.55126953
2298,7715.95947266
3154,8979.29492188
4010,0.0
4866,5002.41845703
5722,5543.75830078
6578,5151.97216797
7434,5305.16113281
8290,5253.25488281
9146,5993.37548828
10002,0.0
10858,4978.83544922
11714,6621.97412109
12570,7027.84423828
13426,7787.61035156
14282,7901.16943359
15138,8738.70019531
15994,0.0
16850,5572.86523438
17706,5355.96582031
18562,4948.22216797
19418,4866.00683594
20274,4769.66748047
21130,5547.02734375
21986,0.0
22842,4782.74316406
23698,6397.45019531
24554,6414.72412109
25410,6671.37939453
26266,7122.17626953
27122,8829.703125
27978,0.0
28834,4834.76318359
