Id,Sales
3875,0.0
4731,2492.52612305
5587,4288.10107422
6443,4155.53662109
7299,4031.32836914
8155,4195.78271484
9011,4460.43164062
9867,0.0
10723,2554.51318359
11579,5828.00634766
12435,6186.81396484
13291,6608.07421875
14147,7677.00146484
15003,8899.87988281
15859,0.0
16715,2688.56005859
17571,4211.43701172
18427,3965.16870117
19283,3892.21533203
20139,3846.57543945
20995,4045.65136719
21851,0.0
22707,2428.31567383
23563,5344.46826172
24419,5700.32958984
25275,6007.19726562
26131,6936.06494141
26987,8626.82714844
27843,0.0
28699,2532.71264648
29555,4318.03222656
30411,4163.12304688
31267,3912.24926758
32123,4223.75976562
32979,4358.14648438
33835,0.0
34691,2436.01489258
35547,5588.45654297
36403,5865.59472656
37259,5945.47363281
38115,6924.85400391
38971,8573.48535156
39827,0.0
40683,2849.31274414
452,7368.52441406
1308,7610.49658203
2164,8715.96679688
3020,10143.9511719
3876,0.0
4732,4705.50683594
5588,5463.07617188
6444,5316.95458984
7300,5300.91748047
8156,5336.96923828
9012,5890.31396484
9868,0.0
10724,4799.77197266
11580,7623.29052734
12436,8123.06835938
13292,8228.42480469
14148,9898.26953125
15004,10297.2861328
15860,0.0
16716,5144.13476562
17572,5711.30126953
18428,5436.59082031
19284,5107.3828125
20140,5130.19433594
20996,5474.11376953
21852,0.0
22708,4626.65283203
23564,6957.65917969
24420,7483.87060547
25276,7812.51123047
26132,8936.41308594
26988,10534.5976562
27844,0.0
28700,4845.30322266
29556,5638.04638672
30412,5527.90673828
31268,5226.49511719
32124,5509.89794922
32980,5819.51318359
33836,0.0
34692,4496.17773438
35548,7006.56738281
36404,7408.24853516
37260,7894.78125
38116,8828.22167969
38972,10612.9873047
39828,0.0
40684,5510.44482422
453,4703.86425781
1309,4780.17089844
2165,5406.06054688
3021,6302.63867188
3877,0.0
4733,4254.45117188
5589,4156.63085938
6445,3641.91552734
7301,3669.3984375
8157,3688.52514648
9013,4111.12158203
9869,0.0
10725,4509.09277344
11581,5327.25488281
12437,5265.88720703
13293,4918.73486328
14149,5118.93701172
15005,7186.04492188
15861,0.0
16717,4722.84619141
17573,3961.45239258
18429,3617.68432617
19285,3491.92236328
20141,3340.93896484
20997,3768.80810547
21853,0.0
22709,3782.82641602
23565,4955.63330078
24421,4840.29589844
25277,5145.20947266
26133,5622.10205078
26989,6834.00878906
27845,0.0
28701,4147.48974609
29557,4249.91259766
30413,3801.70996094
31269,3539.69433594
32125,3620.08691406
32981,3917.54492188
33837,0.0
34693,3818.18457031
35549,4934.62841797
36405,4718.26269531
37261,5104.81103516
38117,5583.73535156
38973,7081.42529297
39829,0.0
40685,4562.61767578
454,4964.36669922
1310,5100.22119141
2166,5494.58349609
3022,6764.73925781
3878,0.0
4734,3842.83813477
5590,4310.61621094
6446,4034.25585938
7302,3954.15454102
8158,4135.20410156
9014,4630.36572266
9870,0.0
10726,3953.68676758
11582,5583.76220703
12438,5641.95214844
13294,6065.01318359
14150,6905.37646484
15006,7470.92626953
15862,0.0
16718,4926.08300781
17574,4379.375
18430,4084.83300781
19286,3934.7878418
20142,3848.44360352
20998,4423.50927734
21854,0.0
22710,3779.65234375
23566,5155.65429688
24422,5104.86962891
25278,5407.7265625
26134,5692.46728516
26990,6988.61962891
27846,0.0
28702,3833.9699707
29558,4373.94775391
30414,4105.68994141
31270,3905.86547852
32126,4053.7097168
32982,4384.48291016
33838,0.0
34694,3649.68139648
35550,5070.05615234
36406,5008.02832031
37262,5200.20898438
38118,5447.97509766
38974,7104.2578125
39830,0.0
40686,4263.66113281
455,13933.2314453
1311,14900.6923828
2167,16336.0371094
3023,17527.7207031
3879,0.0
4735,15628.4287109
5591,11961.7744141
6447,11899.4638672
7303,12236.1816406
8159,12337.5126953
9015,13536.8740234
9871,0.0
10727,15714.7001953
11583,14981.1601562
12439,16181.6845703
13295,16978.5058594
14151,20195.4550781
15007,19671.2226562
15863,0.0
16719,17231.9179688
17575,12782.9775391
18431,12621.8144531
19287,12809.4121094
20143,12780.8193359
20999,14472.3154297
21855,0.0
22711,16175.6669922
23567,14306.2197266
24423,14831.0068359
25279,16312.2939453
26135,17798.0195312
26991,18412.0703125
27847,0.0
28703,15882.0527344
29559,12239.2402344
30415,12240.7929688
31271,12464.5029297
32127,12623.1630859
32983,13480.1601562
33839,0.0
34695,15119.9794922
35551,14118.6894531
36407,14941.8769531
37263,15822.5449219
38119,17329.15625
38975,19434.8789062
39831,0.0
40687,17774.609375
456,10226.328125
1312,10379.6201172
2168,10785.8310547
3024,14499.2001953
3880,0.0
4736,11067.6123047
5592,8513.4296875
6448,8225.17675781
7304,7936.37353516
8160,7794.23876953
9016,9115.40917969
9872,0.0
10728,11350.2578125
11584,11946.4853516
12440,12091.03125
13296,11772.7373047
14152,13476.1240234
15008,16766.0820312
15864,0.0
16720,12569.9052734
17576,8493.08886719
18432,7922.91845703
19288,7755.04833984
20144,7382.87597656
21000,8333.61425781
21856,0.0
22712,10875.5146484
23568,10472.3466797
24424,10251.8652344
25280,10840.2421875
26136,11510.8955078
26992,14359.5595703
27848,0.0
28704,0.0
29560,9169.50683594
30416,8549.06152344
31272,8003.37353516
32128,8060.48486328
32984,8642.54101562
33840,0.0
34696,11096.4355469
35552,10465.7265625
36408,10332.4667969
37264,10710.4238281
38120,12178.1787109
38976,15861.4208984
39832,0.0
40688,13876.5644531
457,6258.67919922
1313,6279.42822266
2169,6515.88769531
3025,8267.43652344
3881,0.0
4737,5103.24804688
5593,5587.26757812
6449,5387.9296875
7305,5153.73681641
8161,5137.671875
9017,5874.90625
9873,0.0
10729,5204.56103516
11585,7085.12792969
12441,6867.66064453
13297,7389.20898438
14153,7830.66894531
15009,9440.88769531
15865,0.0
16721,5802.40283203
17577,5525.19189453
18433,5156.38720703
19289,5128.17333984
20145,4952.24023438
21001,5747.18847656
21857,0.0
22713,4867.56640625
23569,6533.41894531
24425,6277.44628906
25281,6487.41064453
26137,6872.37207031
26993,9207.77832031
27849,0.0
28705,5075.6640625
29561,5877.59082031
30417,5601.25341797
31273,5166.66210938
32129,5217.89257812
32985,5898.30322266
33841,0.0
34697,5084.07128906
35553,6631.4296875
36409,6225.80126953
37265,6494.01660156
38121,6661.33935547
38977,8937.93066406
39833,0.0
40689,5787.99755859
458,5701.41162109
1314,5918.36035156
2170,6526.56738281
3026,7970.61669922
3882,0.0
4738,3053.21728516
5594,3934.69775391
6450,3930.1887207
7306,3987.96630859
8162,4040.00146484
9018,4509.92724609
9874,0.0
10730,2982.76513672
11586,5352.31933594
12442,6051.24316406
13298,6206.84521484
14154,7818.11669922
15010,7744.71484375
15866,0.0
16722,3268.54248047
17578,3919.234375
18434,3857.57714844
19290,3712.35229492
20146,3656.48388672
21002,4199.73046875
21858,0.0
22714,3034.56616211
23570,5341.70068359
24426,5529.20410156
25282,5841.77001953
26138,6443.32421875
26994,8034.49511719
27850,0.0
28706,3178.47167969
29562,4029.20605469
30418,4043.79541016
31274,3958.05273438
32130,4180.46142578
32986,4526.21777344
33842,0.0
34698,2932.39379883
35554,5414.38476562
36410,5841.17919922
37266,5921.44335938
38122,6135.11865234
38978,7837.88720703
39834,0.0
40690,3476.72216797
459,4762.58886719
1315,4803.42675781
2171,5021.82373047
3027,6477.62304688
3883,0.0
4739,5309.45410156
5595,4399.26269531
6451,3818.73095703
7307,3683.35986328
8163,3730.31469727
9019,4545.37646484
9875,0.0
10731,5412.37060547
11587,5011.71240234
12443,4841.44091797
13299,5232.67529297
14155,5571.57861328
15011,7051.87646484
15867,0.0
16723,6039.18017578
17579,4356.20996094
18435,3787.87451172
19291,3779.25927734
20147,3697.45898438
21003,4393.08154297
21859,0.0
22715,5198.33935547
23571,4990.79394531
24427,4658.20410156
25283,4816.21337891
26139,5124.48193359
26995,6437.03417969
27851,0.0
28707,5348.02783203
29563,4648.62548828
30419,3978.43701172
31275,3710.55712891
32131,3843.75488281
32987,4322.20263672
33843,0.0
34699,5410.22851562
35555,4898.54052734
36411,4642.61621094
37267,4930.375
38123,5144.51269531
38979,6528.62207031
39835,0.0
40691,6144.45361328
460,5923.85009766
1316,5802.94482422
2172,6043.98632812
3028,7613.37890625
3884,0.0
4740,4309.78564453
5596,5375.27099609
6452,5000.10449219
7308,4948.2265625
8164,4898.33496094
9020,5773.71630859
9876,0.0
10732,4244.27685547
11588,5927.95898438
12444,5765.31298828
13300,5724.33056641
14156,6017.45703125
15012,8056.43408203
15868,0.0
16724,4716.55712891
17580,5059.84277344
18436,4766.18847656
19292,4635.58935547
20148,4579.46972656
21004,5225.17382812
21860,0.0
22716,4167.00878906
23572,6022.96386719
24428,5721.08837891
25284,5779.23144531
26140,6263.91113281
26996,7435.25439453
27852,0.0
28708,4251.99658203
29564,5438.50488281
30420,4966.20947266
31276,4821.4765625
32132,5145.49414062
32988,5430.14892578
33844,0.0
34700,4289.13623047
35556,6077.09863281
36412,5803.48730469
37268,6003.41113281
38124,6492.28857422
38980,7895.53466797
39836,0.0
40692,4897.85839844
461,5396.68359375
1317,4701.68408203
2173,5305.82910156
3029,6109.54101562
3885,0.0
4741,2349.77270508
5597,3617.89819336
6453,4191.078125
7309,3665.1862793
8165,3693.70092773
9021,3997.1184082
9877,0.0
10733,2398.05273438
11589,4759.59619141
12445,5886.19140625
13301,5076.20654297
14157,5897.43701172
15013,6803.19433594
15869,0.0
16725,2675.58325195
17581,3822.02929688
18437,4327.45458984
19293,3684.9765625
20149,3689.49633789
21005,3983.62817383
21861,0.0
22717,2373.18701172
23573,4504.09765625
24429,5714.02050781
25285,5067.33398438
26141,5560.80078125
26997,6016.86572266
27853,0.0
28709,2421.75634766
29565,3776.23583984
30421,4307.04052734
31277,3647.4609375
32133,3666.07104492
32989,3818.03540039
33845,0.0
34701,2262.72241211
35557,4282.73779297
36413,5365.06201172
37269,4649.82275391
38125,5118.50732422
38981,6033.56640625
39837,0.0
40693,2750.98510742
462,10523.1796875
1318,9173.98535156
2174,10424.5332031
3030,12387.3632812
3886,0.0
4742,7416.74707031
5598,7694.63183594
6454,9099.66894531
7310,7591.06787109
8166,8154.15771484
9022,8762.51953125
9878,0.0
10734,7425.0
11590,9376.24121094
12446,11554.1884766
13302,10359.6425781
14158,12591.8994141
15014,13432.8925781
15870,0.0
16726,8746.84667969
17582,8369.33984375
18438,9025.16210938
19294,8160.140625
20150,8415.84667969
21006,9269.42382812
21862,0.0
22718,7606.76660156
23574,9282.70410156
24430,10939.6191406
25286,10084.4804688
26142,11519.7265625
26998,13989.9697266
27854,0.0
28710,7853.67724609
29566,8595.65722656
30422,9638.82617188
31278,8171.49609375
32134,9076.9921875
32990,9567.35742188
33846,0.0
34702,7688.36669922
35558,9452.58300781
36414,11211.4550781
37270,9985.19238281
38126,11409.2900391
38982,14229.1738281
39838,0.0
40694,8822.16894531
463,5336.77099609
1319,5538.53662109
2175,6148.14111328
3031,6871.38232422
3887,0.0
4743,4284.23339844
5599,4283.56738281
6455,4288.8046875
7311,4341.55761719
8167,4448.66113281
9023,4943.32519531
9879,0.0
10735,4609.86425781
11591,5298.81933594
12447,5649.21630859
13303,5540.11083984
14159,6694.51171875
15015,7612.65283203
15871,0.0
16727,4769.92236328
17583,4304.88818359
18439,4339.30126953
19295,4126.33789062
20151,4196.18261719
21007,4489.2734375
21863,0.0
22719,4247.93066406
23575,5138.02978516
24431,5447.82421875
25287,5753.53466797
26143,6206.27099609
26999,6992.22021484
27855,0.0
28711,4394.83349609
29567,4471.06835938
30423,4493.61376953
31279,4338.28320312
32135,4646.94970703
32991,4783.62353516
33847,0.0
34703,4117.74267578
35559,5106.78320312
36415,5599.30371094
37271,5860.03027344
38127,5915.74707031
38983,6774.32763672
39839,0.0
40695,4790.04785156
464,5720.97900391
1320,5931.46582031
2176,6368.33691406
3032,7228.55615234
3888,0.0
4744,4713.57519531
5600,4294.60595703
6456,4352.5546875
7312,4319.54443359
8168,4228.02050781
9024,4944.90478516
9880,0.0
10736,4976.70361328
11592,5360.30517578
12448,5916.1875
13304,6039.96386719
14160,6993.36083984
15016,8025.48828125
15872,0.0
16728,5592.18359375
17584,4462.72949219
18440,4510.07763672
19296,4421.61914062
20152,4322.85839844
21008,4878.75488281
21864,0.0
22720,4879.8671875
23576,5371.56542969
24432,5962.79541016
25288,6351.33349609
26144,6523.05761719
27000,7458.34570312
27856,0.0
28712,0.0
29568,4674.68261719
30424,4602.24560547
31280,4341.9140625
32136,4558.41943359
32992,4862.95800781
33848,0.0
34704,4583.78320312
35560,5310.98388672
36416,5816.76611328
37272,6142.97705078
38128,6577.84521484
38984,7475.24560547
39840,0.0
40696,5380.73925781
465,7048.41992188
1321,7028.07226562
2177,7628.32373047
3033,9243.12402344
3889,0.0
4745,6697.41113281
5601,6312.3125
6457,5578.68896484
7313,5381.72998047
8169,5486.58105469
9025,6305.97607422
9881,0.0
10737,6768.97314453
11593,7902.55615234
12449,7436.02783203
13305,7723.41796875
14161,8509.30566406
15017,11089.9287109
15873,0.0
16729,7953.88623047
17585,6838.21435547
18441,5848.90087891
19297,5985.93701172
20153,5813.05517578
21009,6892.68310547
21865,0.0
22721,7070.34375
23577,7804.96630859
24433,7557.78466797
25289,7640.36035156
26145,7970.92041016
27001,10852.4179688
27857,0.0
28713,7539.81347656
29569,7440.61767578
30425,6446.7421875
31281,5921.57910156
32137,6227.48779297
32993,6994.51464844
33849,0.0
34705,7292.41894531
35561,7978.18457031
36417,7141.04541016
37273,7251.57275391
38129,7879.27001953
38985,9562.86914062
39841,0.0
40697,7131.52978516
466,4941.21289062
1322,5007.53613281
2178,5289.98681641
3034,6608.89990234
3890,0.0
4746,4462.01025391
5602,4162.40820312
6458,3742.71508789
7314,3732.3293457
8170,3591.1640625
9026,4038.38720703
9882,0.0
10738,4605.41650391
11594,5360.75
12450,5121.92578125
13306,5181.15673828
14162,5912.68945312
15018,7723.30761719
15874,0.0
16730,4831.21337891
17586,4118.71679688
18442,3697.93530273
19298,3644.28222656
20154,3403.55566406
21010,3837.10180664
21866,0.0
22722,4330.77050781
23578,5276.50634766
24434,5022.98828125
25290,5262.83398438
26146,5468.10693359
27002,7112.46875
27858,0.0
28714,4690.44970703
29570,4524.94433594
30426,3955.24853516
31282,3700.2253418
32138,3771.15283203
32994,4083.25512695
33850,0.0
34706,4424.92724609
35562,5371.49365234
36418,4901.52246094
37274,5222.13964844
38130,5547.10644531
38986,6908.06445312
39842,0.0
40698,4982.74560547
467,6662.66699219
1323,6836.66845703
2179,7749.19238281
3035,9000.14746094
3891,0.0
4747,4493.27929688
5603,5393.53955078
6459,5127.92382812
7315,5247.17480469
8171,5251.95703125
9027,5781.44775391
9883,0.0
10739,4555.56787109
11595,6555.37890625
12451,6716.50048828
13307,6861.40136719
14163,6953.82421875
15019,9114.83496094
15875,0.0
16731,4508.75292969
17587,5157.41015625
18443,5102.62011719
19299,4895.54638672
20155,4829.69726562
21011,5136.18701172
21867,0.0
22723,4039.31958008
23579,6334.21826172
24435,6615.91308594
25291,6958.88671875
26147,7602.03027344
27003,8832.97167969
27859,0.0
28715,4188.86035156
29571,5355.26074219
30427,5186.58105469
31283,5009.21777344
32139,5366.54638672
32995,5531.54101562
33851,0.0
34707,3881.7590332
35563,6323.31640625
36419,6490.92041016
37275,7039.0546875
38131,7743.11914062
38987,9316.86230469
39843,0.0
40699,4663.97558594
468,7780.77246094
1324,7948.72167969
2180,9078.85449219
3036,10345.9960938
3892,0.0
4748,5158.00048828
5604,5232.47558594
6460,5347.06884766
7316,5289.62841797
8172,5405.23535156
9028,5933.60498047
9884,0.0
10740,5265.32958984
11596,6937.47412109
12452,7692.73828125
13308,7432.83642578
14164,9345.14550781
15020,10250.9951172
15876,0.0
16732,5984.49267578
17588,5364.70410156
18444,5483.35302734
19300,5182.57519531
20156,5221.79589844
21012,5175.68359375
21868,0.0
22724,5275.39892578
23580,7346.88134766
24436,7811.39355469
25292,8155.92333984
26148,9117.44335938
27004,10212.0
27860,0.0
28716,5321.40429688
29572,5593.99755859
30428,5631.34960938
31284,5392.11474609
32140,5808.14501953
32996,5637.86328125
33852,0.0
34708,5003.13427734
35564,7370.04980469
36420,7933.80761719
37276,8184.59277344
38132,8560.63183594
38988,10106.0283203
39844,0.0
40700,5872.77148438
469,7565.72558594
1325,7629.46630859
2181,7875.08496094
3037,9705.70800781
3893,0.0
4749,6248.92041016
5605,5998.49414062
6461,5554.74707031
7317,5360.6015625
8173,5338.75146484
9029,6385.93994141
9885,0.0
10741,6612.57568359
11597,8525.52050781
12453,8282.74804688
13309,8445.15625
14165,8746.04589844
15021,11247.6767578
15877,0.0
16733,6767.02392578
17589,5995.32519531
18445,5379.73339844
19301,5219.70458984
20157,4958.09667969
21013,5821.05615234
21869,0.0
22725,5961.47021484
23581,7736.63037109
24437,7653.8828125
25293,7900.06152344
26149,8138.36914062
27005,10829.9912109
27861,0.0
28717,0.0
29573,6226.17529297
30429,5663.41113281
31285,5240.65234375
32141,5380.48291016
32997,6108.33496094
33853,0.0
34709,6087.69775391
35565,7931.95410156
36421,7696.02636719
37277,7956.04882812
38133,8133.48046875
38989,10698.9375
39845,0.0
40701,6819.48828125
470,7424.80859375
1326,7314.13867188
2182,7884.36669922
3038,9993.43359375
3894,0.0
4750,6272.25732422
5606,5853.03662109
6462,5359.87060547
7318,5136.08935547
8174,4971.97753906
9030,5891.36474609
9886,0.0
10742,6538.64941406
11598,7798.15039062
12454,7473.46337891
13310,7209.20117188
14166,8208.33496094
15022,10647.0429688
15878,0.0
16734,7044.10498047
17590,5837.39208984
18446,5382.12548828
19302,5160.68261719
20158,4827.30712891
21014,5339.30664062
21870,0.0
22726,6267.11425781
23582,7658.14013672
24438,7314.24316406
25294,7512.19824219
26150,7981.78466797
27006,10469.7304688
27862,0.0
28718,6648.13671875
29574,6518.77832031
30430,5802.55224609
31286,5233.65869141
32142,5319.92236328
32998,5730.84277344
33854,0.0
34710,6398.15820312
35566,7657.38769531
36422,7216.19775391
37278,7617.00341797
38134,8049.96679688
38990,10241.9941406
39846,0.0
40702,7276.80664062
471,4200.57226562
1327,4427.00439453
2183,5199.21191406
3039,6428.92871094
3895,0.0
4751,2583.38061523
5607,3399.57080078
6463,3229.92114258
7319,3272.2956543
8175,3343.55981445
9031,3709.5769043
9887,0.0
10743,2671.94311523
11599,4551.53271484
12455,4718.81591797
13311,4745.73291016
14167,5631.24755859
15023,6805.43994141
15879,0.0
16735,2836.09863281
17591,3517.05883789
18447,3316.11157227
19303,3196.85717773
20159,3296.15991211
21015,3644.07006836
21871,0.0
22727,2638.8605957
23583,4255.38085938
24439,4460.39306641
25295,4765.54736328
26151,5457.44091797
27007,6403.4453125
27863,0.0
28719,2695.37719727
29575,3562.94116211
30431,3310.00537109
31287,3249.86254883
32143,3360.0300293
32999,3567.4609375
33855,0.0
34711,2508.64257812
35567,4098.03222656
36423,4330.28320312
37279,4541.9609375
38135,5137.82861328
38991,6552.44677734
39847,0.0
40703,2961.33740234
472,5463.48779297
1328,5590.95703125
